file_path,label
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227717_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228748_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25031_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24865_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25195_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24986_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24078_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24727_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25883_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24637_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24760_1.wav,1
./final_data/denoised_spamfiles/25080_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/128192_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127921_1.wav,0
./final_data/denoised_noiseclips/128185_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26487_2.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127913_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227811_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26016_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23870_2.wav,1
./final_data/denoised_spamfiles/24999_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25167_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/27003_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/23846_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228671_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/128113_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23690_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23710_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24478_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25453_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128369_1.wav,1
./final_data/denoised_spamfiles/24858_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23996_2.wav,1
./final_data/denoised_spamfiles/24613_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227684_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228026_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24644_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24830_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26842_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25071_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/27454_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23956_2.wav,0
./final_data/denoised_spamfiles/24672_1.wav,0
./final_data/denoised_spamfiles/23320_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24117_2.wav,1
./final_data/denoised_spamfiles/24939_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127849_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227684_2.wav,0
./final_data/denoised_spamfiles/24634_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228853_2.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127568_2.wav,0
./final_data/denoised_spamfiles/25276_2.wav,0
./final_data/denoised_spamfiles/25193_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24555_2.wav,0
./final_data/denoised_spamfiles/25044_2.wav,0
./final_data/denoised_spamfiles/24941_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127899_1.wav,0
./final_data/denoised_noiseclips/130523_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128304_2.wav,1
./final_data/denoised_noiseclips/127775_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228738_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127963_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26874_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228185_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128131_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24969_1.wav,1
./final_data/denoised_noiseclips/129358_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26951_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128244_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/22849_2.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127501_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26884_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227578_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128197_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228953_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/126940_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/23159_1.wav,1
./final_data/denoised_noiseclips/129634_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228733_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127308_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24626_1.wav,0
./final_data/denoised_spamfiles/25176_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25298_1.wav,1
./final_data/denoised_spamfiles/25181_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128398_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227817_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26071_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25116_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25830_2.wav,1
./final_data/denoised_spamfiles/24609_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127898_1.wav,1
./final_data/denoised_spamfiles/24680_1.wav,0
./final_data/denoised_spamfiles/24619_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127909_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25824_2.wav,1
./final_data/denoised_spamfiles/24998_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27191_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228111_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25457_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24829_1.wav,0
./final_data/denoised_noiseclips/126826_1.wav,0
./final_data/denoised_noiseclips/128550_1.wav,0
./final_data/denoised_noiseclips/130099_2.wav,0
./final_data/denoised_all_clap_speech/Telugu/276275_1.wav,1
./final_data/denoised_spamfiles/24874_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24514_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/228944_2.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/126970_2.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127632_2.wav,0
./final_data/denoised_spamfiles/24688_1.wav,0
./final_data/denoised_spamfiles/24612_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/228742_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228705_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/126837_1.wav,0
./final_data/denoised_noiseclips/129212_1.wav,0
./final_data/denoised_noiseclips/126954_2.wav,0
./final_data/denoised_spamfiles/24667_1.wav,0
./final_data/denoised_spamfiles/24625_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24931_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24549_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/27205_1.wav,1
./final_data/denoised_spamfiles/25193_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25556_2.wav,1
./final_data/denoised_spamfiles/25092_3.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24554_1.wav,0
./final_data/denoised_spamfiles/24887_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24708_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24196_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127843_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128755_1.wav,0
